user_id,item_id,rating,age,gender,occupation,zip_code,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
393,132,2,19,0,18,83686,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
807,1,4,41,1,7,93555,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
889,741,4,24,0,19,78704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,821,1,23,1,18,76111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
846,527,5,27,0,9,47130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
484,419,4,27,0,18,21208,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
119,288,4,32,0,14,67401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
551,91,1,25,0,14,55414,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
745,923,3,42,0,20,55113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,134,4,25,1,13,98006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,347,2,51,0,20,95468,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
479,203,3,30,0,3,55409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
368,448,3,18,0,18,92113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
719,214,2,37,1,13,V0R2H,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
537,7,4,36,0,4,22902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
537,116,3,36,0,4,22902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,250,4,19,0,18,14853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152,215,5,33,1,3,68767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
408,315,5,23,0,18,61755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
422,270,3,26,0,5,94533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
180,684,5,22,1,0,60202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
537,549,2,36,0,4,22902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
711,955,1,22,1,18,15203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
82,1163,2,50,0,14,22902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
568,631,5,39,0,3,01915,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
901,1,5,38,0,6,L1V3W,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
238,845,3,42,1,0,44124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
919,240,3,25,0,13,14216,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,699,3,27,0,20,E2A4H,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
925,559,3,18,1,16,49036,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
901,435,5,38,0,6,L1V3W,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
894,936,4,47,0,3,74075,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
826,101,5,28,0,1,77048,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
838,1039,5,23,0,18,01375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
894,960,5,47,0,3,74075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
332,255,4,20,0,18,40504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
716,190,5,36,1,0,44265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
715,955,4,21,0,19,91206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
299,194,3,29,0,2,63108,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
343,1107,3,43,0,4,30093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
412,208,4,25,0,3,15222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
293,226,1,24,0,20,60804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
463,16,4,48,1,7,75218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
147,270,3,40,1,10,02143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
682,190,4,23,0,14,55128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
514,949,3,27,0,14,20707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10,7,4,53,0,9,90703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
187,86,4,26,0,3,16801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
402,235,3,30,0,4,95129,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
216,122,5,22,0,4,02215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,432,2,21,0,18,21218,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
379,208,4,44,0,14,98117,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
757,431,4,26,0,18,55104,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,781,3,27,0,4,N2L5N,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
94,1209,2,26,0,18,71457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,209,4,31,0,0,10707,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
314,542,4,20,1,18,08043,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
474,216,4,51,0,6,93711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
646,880,3,17,1,18,51250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
526,282,3,30,0,11,97124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
936,1258,2,24,0,13,32789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
773,11,2,20,0,18,55414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
416,195,5,20,1,18,92626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
727,746,4,25,0,18,78741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
650,568,3,42,0,4,83814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
805,106,5,27,1,13,20009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13,292,5,47,0,3,29206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318,655,4,65,0,15,06518,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
268,226,4,24,0,4,19422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
452,490,4,35,0,0,28018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
457,770,4,33,1,16,30011,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
563,254,3,39,1,10,32707,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
711,451,5,22,1,18,15203,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
445,408,3,21,0,20,92653,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
210,722,4,39,0,4,03060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62,541,3,27,1,0,97214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,476,3,21,0,5,10309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72,129,4,48,1,0,73034,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
535,519,3,45,1,3,80302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,382,3,35,1,13,37212,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
57,932,3,16,0,12,84010,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271,490,4,51,0,4,22932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
638,82,2,45,0,4,01940,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
854,275,4,29,1,18,55408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
868,204,2,21,0,14,55303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
533,371,3,43,0,10,02324,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
497,810,3,20,0,18,50112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,468,4,27,0,20,E2A4H,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,96,4,49,0,10,50266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
45,845,4,29,0,14,50233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,83,3,51,0,6,93711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
457,356,4,33,1,16,30011,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
458,100,4,47,0,19,Y1A6B,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
189,527,5,32,0,1,95014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
666,193,4,44,0,0,61820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
860,1047,2,70,1,15,48322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
296,1,5,43,1,0,16803,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
440,272,5,30,0,13,48076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,100,5,22,0,6,66315,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
532,301,4,20,0,18,92705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
506,181,5,46,0,14,03869,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
621,405,5,17,0,18,60402,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331,64,4,33,0,5,91344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,175,3,56,0,3,02159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
806,156,4,27,0,11,11217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
290,393,3,40,0,4,93550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,729,4,38,1,0,48103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
542,648,4,21,0,18,60515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
339,212,4,35,0,9,37901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264,14,4,36,1,20,90064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
367,179,5,17,0,18,37411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
207,208,4,39,0,11,92037,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
207,787,3,39,0,11,92037,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
56,53,3,25,0,10,46260,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,317,2,60,0,15,94702,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,33,1,27,1,0,97214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
433,333,2,27,0,1,11211,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
429,433,3,27,0,18,29205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399,735,3,25,0,13,92374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149,319,2,35,1,11,17325,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
380,163,2,32,0,4,55117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,771,2,20,0,12,60115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
863,304,3,17,0,18,60089,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,15,3,25,1,13,98006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
654,275,5,27,1,18,78739,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
887,305,5,14,1,18,27249,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,435,3,20,0,18,61820,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
802,674,2,35,0,0,34105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
710,282,2,19,0,18,92020,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
745,427,4,42,0,20,55113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
882,841,1,35,0,4,40503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
533,1028,2,43,0,10,02324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
936,116,4,24,0,13,32789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
521,380,3,19,0,18,02146,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
